Unnamed: 0,T1,T2,T3,T4,T5,T6,T7,T8,T9,T10,T11,T12,P1,P2,P3,P4,P5,P6,P7,P8,P9,P10,P11,P12,E1,E2,E3,E4,E5,E6,E7,E8,E9,E10,E11,E12,id,split
11050,0.0,0.0,0.0,0.0,0.7521793842315674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.668641209602356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0835381746292114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E01964N3926E02184N3685-PS-Str_PYes_Var-M850_E02067N3699_S000,test
11051,0.0,0.3255290985107422,0.0,1.038161277770996,2.9754154682159424,0.0,0.0,0.0,1.0341269969940186,0.0,0.0,0.0,0.0,0.5474653840065002,0.0,1.1457053422927856,3.0463688373565674,0.0,0.4488602876663208,0.0,0.9282267689704896,0.0,0.0,0.0,0.0,-0.221936285495758,0.0,-0.1075440645217895,-0.070953369140625,0.0,-0.4488602876663208,0.0,0.105900228023529,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M880_E02097N3634_S001,test
11052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M792_E02307N3436_S000,test
11053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Hom-M809_E02155N3547_S000,test
11054,0.0,0.0,0.0,0.967970848083496,2.9006474018096924,0.0,0.0,0.0,0.5458381175994873,0.0,0.0,0.0,0.0,0.2245465219020843,0.0,0.5489106178283691,2.4388389587402344,0.0,0.0,0.0,0.6975889801979065,0.0,0.0,0.0,0.0,-0.2245465219020843,0.0,0.4190602302551269,0.461808443069458,0.0,0.0,0.0,-0.1517508625984192,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Var-M880_E02168N3560_S003,test
11055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E01577N3897E01966N3571-PS-Str_PYes_Hom-M774_E01752N3690_S000,test
11056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E01548N3896E01854N3659-PS-Mur_PYes_Hom-M774_E01741N3842_S000,test
11057,0.8456282615661621,0.7146322727203369,0.0,0.4476387500762939,2.365056276321411,0.0,0.0,0.0,0.4558112621307373,0.0,0.0,0.0,0.3666885197162628,0.6041755080223083,0.0,0.3641508817672729,2.1980230808258057,0.0,0.2286436706781387,0.0,0.6202824115753174,0.0,0.0,0.0,0.4789397418498993,0.1104567646980285,0.0,0.083487868309021,0.1670331954956054,0.0,-0.2286436706781387,0.0,-0.16447114944458,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Var-M895_E02386N3481_S004,test
11058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E01964N3926E02184N3685-PS-Mur_PYes_Var-M732_E02011N3740_S000,test
11059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E01964N3926E02184N3685-PS-Str_PYes_Hom-M774_E02031N3692_S000,test
11060,0.0,0.2477092742919922,0.0,1.009169578552246,2.8686039447784424,0.0,0.0,0.0,0.6419684886932373,0.0,0.0,0.0,0.0,0.5152028799057007,0.0,1.161799669265747,3.031906843185425,0.0,0.2654939591884613,0.0,0.727148711681366,0.0,0.0,0.0,0.0,-0.2674936056137085,0.0,-0.1526300907135009,-0.1633028984069824,0.0,-0.2654939591884613,0.0,-0.0851802229881286,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M880_E02209N3537_S002,test
11061,0.0,0.0,0.0,0.0,1.8142063617706297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4472041130065918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3670022487640381,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M871_E02170N3650_S004,train
11062,0.0,0.4323408603668213,0.0,0.7314560413360596,2.43677282333374,0.0,0.6152887344360352,0.0,0.7625167369842529,0.0,0.0,0.0,0.0,0.4592190384864807,0.0,0.8759474158287048,2.738328218460083,0.0,0.4428741037845611,0.0,0.7525293827056885,0.0,0.0,0.0,0.0,-0.0268781781196594,0.0,-0.1444913744926452,-0.3015553951263428,0.0,0.172414630651474,0.0,0.0099873542785644,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Var-M895_E02344N3478_S005,train
11063,0.0,0.5391559600830078,0.0,0.7070417404174805,2.5191738605499268,0.0,0.4443902373313904,0.0,0.7625167369842529,0.0,0.0,0.0,0.0,0.4938482046127319,0.0,0.9482161402702332,2.7745885848999023,0.0,0.536683976650238,0.0,0.8326300382614136,0.0,0.0,0.0,0.0,0.0453077554702758,0.0,-0.2411743998527526,-0.2554147243499756,0.0,-0.0922937393188476,0.0,-0.0701133012771606,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Var-M888_E02384N3458_S002,test
11064,0.0,0.0,0.0,0.0,0.9017157554626464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9543076157569884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.052591860294342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E01548N3896E01854N3659-PS-Str_PYes_Hom-M824_E01649N3780_S000,train
11065,0.0,0.0,0.0,0.0,2.090394258499145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6478866934776306,2.5066771507263184,0.0,0.0,0.0,0.2203620374202728,0.0,0.0,0.0,0.0,0.0,0.0,-0.6478866934776306,-0.4162828922271728,0.0,0.0,0.0,-0.2203620374202728,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M880_E02229N3514_S001,test
11066,0.0,0.0,0.0,0.0,1.017686128616333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8816694617271423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1360166668891906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02113N3823E02873N3483-PS-Str_PNo_Hom-M861_E02218N3671_S001,test
11067,0.0,0.0,0.0,0.0,0.2791492938995361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8937842845916748,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6146349906921387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M861_E02326N3457_S002,test
11068,0.0,0.0,0.0,0.0,0.2333728671073913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2333728671073913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E01849N3766E02950N3220-PS-Mur_PYes_Var-M809_E02271N3415_S000,test
11069,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E01548N3896E01854N3659-PS-Mur_PYes_Var-M732_E01703N3706_S000,test
11070,0.0,0.0,0.0,0.0,1.026841402053833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.120780110359192,0.0,0.0,0.0,0.2374709099531173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0939387083053588,0.0,0.0,0.0,-0.2374709099531173,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M871_E02340N3431_S003,test
11071,0.0,0.0,0.0,0.0,2.1376967430114746,0.0,0.5725643038749695,0.0,0.800663948059082,0.0,0.0,0.0,0.0,0.3631203174591064,0.0,0.6000746488571167,2.30875563621521,0.0,0.6747194528579712,0.0,0.8951979875564575,0.0,0.0,0.0,0.0,-0.3631203174591064,0.0,-0.6000746488571167,-0.1710588932037353,0.0,-0.1021551489830017,0.0,-0.0945340394973754,0.0,0.0,0.0,PS_manning003/E01548N3896E01854N3659-PS-Mur_PYes_Var-M850_E01684N3791_S000,test
11072,0.0,0.2950115203857422,0.0,1.024428367614746,2.7266933917999268,0.0,0.0,0.0,0.3535735607147217,0.0,0.0,0.0,0.0,0.3530529737472534,0.0,0.5870864987373352,2.4303293228149414,0.0,0.2591456472873688,0.0,0.5636862516403198,0.0,0.0,0.0,0.0,-0.0580414533615112,0.0,0.4373418688774109,0.2963640689849853,0.0,-0.2591456472873688,0.0,-0.2101126909255981,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Var-M888_E02335N3468_S003,test
11073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E01548N3896E01854N3659-PS-Mur_PYes_Var-M754_E01839N3827_S000,test
11074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E01577N3897E01966N3571-PS-Str_PYes_Hom-M732_E01773N3729_S000,test
11075,0.0,0.0,0.0,0.4720525741577148,2.346745729446411,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2190437763929367,2.066811800003052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2530087977647781,0.2799339294433594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M880_E02253N3481_S003,test
11076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E01964N3926E02184N3685-PS-Str_PYes_Hom-M754_E02053N3710_S000,test
11077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E01548N3896E01854N3659-PS-Str_PYes_Hom-M707_E01600N3777_S000,test
11078,0.7449202537536621,1.2090246677398682,0.0,1.6134254932403564,3.5247435569763184,0.0,1.0318613052368164,0.0,1.7467238903045654,0.3937755823135376,0.0,0.0,0.0,0.8799506425857544,0.0,1.362648606300354,3.347304582595825,0.0,1.159908413887024,0.0,1.4117496013641355,0.2782475650310516,0.0,0.0,0.7449202537536621,0.3290740251541137,0.0,0.2507768869400024,0.1774389743804931,0.0,-0.1280471086502075,0.0,0.3349742889404297,0.1155280172824859,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Var-M902_E02311N3485_S005,test
11079,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M809_E02123N3540_S000,test
11080,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02113N3823E02873N3483-PS-Mur_PNo_Var-M837_E02318N3569_S000,test
11081,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M824_E02227N3438_S000,test
11082,0.9692251682281494,1.396712303161621,0.0,1.8941917419433596,3.965726852416992,0.7596640586853027,2.6554200649261475,0.0,2.1175169944763184,0.0,0.0,0.0,0.0,1.486605525016785,0.0,1.6383042335510254,3.6326944828033447,0.3184551894664764,2.86987042427063,0.4210385978221893,2.222618103027344,0.4468219578266144,0.0,0.0,0.9692251682281494,-0.0898932218551635,0.0,0.255887508392334,0.3330323696136474,0.4412088692188263,-0.2144503593444824,-0.4210385978221893,-0.1051011085510253,-0.4468219578266144,0.0,0.0,PS_manning003/E01548N3896E01854N3659-PS-Str_PYes_Hom-M861_E01772N3748_S004,train
11083,0.0,0.0,0.0,0.0,1.5685362815856934,0.0,0.0,0.0,0.6495981216430664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8682327270507808,0.0,0.0,0.0,0.795435905456543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2996964454650879,0.0,0.0,0.0,-0.1458377838134765,0.0,0.0,0.0,PS_manning003/E01548N3896E01854N3659-PS-Str_PYes_Var-M837_E01694N3821_S000,test
11084,0.0,0.2553386688232422,0.0,1.024428367614746,2.8731815814971924,0.0,0.4611748456954956,0.0,0.7716720104217529,0.0,0.0,0.0,0.0,0.3554320335388183,0.0,0.6407728791236877,2.457111597061157,0.0,0.3550378680229187,0.0,0.7020156979560852,0.0,0.0,0.0,0.0,-0.1000933647155761,0.0,0.3836554884910583,0.4160699844360351,0.0,0.1061369776725769,0.0,0.0696563124656677,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Var-M880_E02361N3475_S003,train
11085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E01577N3897E01966N3571-PS-Str_PYes_Hom-M707_E01718N3659_S000,test
11086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PNo_Var-M792_E02218N3623_S000,test
11087,0.0,0.0,0.0,0.0,0.4698842167854309,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8427049517631531,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3728207349777221,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M888_E02458N3438_S001,test
11088,1.0501000881195068,1.6408562660217283,0.0,1.7690691947937012,3.839078664779663,0.0,2.6218504905700684,0.0,1.520890474319458,0.4136123657226562,0.0,0.0,0.0,1.1457380056381226,0.0,1.2871211767196655,3.1779797077178955,0.0,2.287726879119873,0.0,1.4232127666473389,0.6742219924926758,0.0,0.0,1.0501000881195068,0.4951182603836059,0.0,0.4819480180740356,0.6610989570617676,0.0,0.3341236114501953,0.0,0.0976777076721191,-0.2606096267700195,0.0,0.0,PS_manning003/E01548N3896E01854N3659-PS-Str_PYes_Var-M850_E01783N3758_S000,test
11089,0.0,0.0,0.0,0.0,2.0003674030303955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.364177942276001,2.168539524078369,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.364177942276001,-0.1681721210479736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Hom-M871_E02194N3581_S003,test
11090,0.0,0.7024252414703369,0.0,0.577338457107544,2.456609010696411,0.0,0.6046075224876404,0.0,0.8479659557342529,0.0,0.0,0.0,0.0,0.5549017786979675,0.0,0.621436595916748,2.4071762561798096,0.0,0.5051732063293457,0.0,0.8274586200714111,0.0,0.0,0.0,0.0,0.1475234627723693,0.0,-0.0440981388092041,0.0494327545166015,0.0,0.0994343161582946,0.0,0.0205073356628417,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M895_E02515N3431_S005,test
11091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E01548N3896E01854N3659-PS-Mur_PYes_Hom-M792_E01716N3841_S000,test
11092,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02113N3823E02873N3483-PS-Str_PYes_Var-M792_E02184N3722_S000,test
11093,0.0,0.0,0.0,0.0,1.5548033714294434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6852190494537354,0.0,0.0,0.0,0.284961462020874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.130415678024292,0.0,0.0,0.0,-0.284961462020874,0.0,0.0,0.0,PS_manning003/E01548N3896E01854N3659-PS-Str_PYes_Hom-M837_E01647N3799_S000,train
11094,0.0,0.2324507236480713,0.0,0.0,2.1285412311553955,0.0,0.0,0.0,0.2269256114959716,0.0,0.0,0.0,0.0,0.2092669904232025,0.0,0.3067072629928589,2.2345869541168213,0.0,0.0,0.0,0.3595999479293823,0.0,0.0,0.0,0.0,0.0231837332248687,0.0,-0.3067072629928589,-0.1060457229614257,0.0,0.0,0.0,-0.1326743364334106,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M888_E02328N3482_S004,test
11095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PNo_Var-M809_E02207N3659_S000,test
11096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E01548N3896E01854N3659-PS-Str_PYes_Var-M732_E01628N3741_S000,test
11097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Hom-M837_E02272N3440_S000,test
11098,0.0,0.0,0.0,0.0,2.1804211139678955,0.0,0.0,0.0,0.3459440469741821,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6239382028579712,0.0,0.0,0.0,0.3344096541404724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5564829111099243,0.0,0.0,0.0,0.0115343928337097,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M861_E02314N3535_S003,train
11099,0.0,0.0,0.0,0.3728704452514648,2.294865846633911,0.0,0.0,0.0,0.5321052074432373,0.0,0.0,0.0,0.0,0.2423551678657531,0.0,0.6473107933998108,2.559828519821167,0.0,0.0,0.0,0.555486798286438,0.0,0.0,0.0,0.0,-0.2423551678657531,0.0,-0.2744403481483459,-0.2649626731872558,0.0,0.0,0.0,-0.0233815908432006,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M880_E02139N3548_S002,test
11100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E01964N3926E02184N3685-PS-Str_PYes_Hom-M774_E02037N3774_S000,test
11101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PNo_Hom-M824_E02182N3695_S000,test
11102,0.0,0.0,0.0,0.0,2.1438000202178955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9660158157348635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1777842044830322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Var-M871_E02245N3574_S004,test
11103,0.0,0.4964315891265869,0.0,1.1358215808868408,2.9738895893096924,0.0,0.6076592803001404,0.0,0.7243697643280029,0.0,0.0,0.0,0.0,0.5465383529663086,0.0,0.8379577994346619,2.6307895183563232,0.0,0.5976855754852295,0.0,0.8523404598236084,0.0,0.0,0.0,0.0,-0.0501067638397216,0.0,0.2978637814521789,0.3431000709533691,0.0,0.0099737048149108,0.0,-0.1279706954956054,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M888_E02359N3451_S001,train
11104,0.0,0.0,0.0,0.0,0.2348988056182861,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4885386228561401,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.253639817237854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Hom-M871_E02467N3448_S002,test
11105,0.0,0.0,0.0,0.6414289474487305,2.471867799758911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5353428721427917,2.375715970993042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1060860753059387,0.0961518287658691,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M871_E02264N3453_S002,test
11106,0.0,0.3301069736480713,0.0,0.574286699295044,2.5145962238311768,0.0,0.0,0.0,1.3270995616912842,0.0,0.0,0.0,0.0,0.3714494109153747,0.0,0.8320187926292419,2.7288706302642822,0.0,0.333446592092514,0.0,1.1180084943771362,0.0,0.0,0.0,0.0,-0.0413424372673034,0.0,-0.257732093334198,-0.2142744064331054,0.0,-0.333446592092514,0.0,0.2090910673141479,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Hom-M888_E02217N3548_S005,test
11107,0.0,0.0,0.0,0.0,0.3020374178886413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3020374178886413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E01849N3766E02950N3220-PS-Str_PYes_Hom-M809_E02010N3666_S000,test
11108,0.3298745155334472,1.6210205554962158,0.2692604064941406,1.953705072402954,3.9245285987854,0.0,1.84516716003418,0.0,1.176034688949585,0.0,0.0,0.0,0.0,1.4107210636138916,0.0,1.9143991470336916,3.863375425338745,0.2219166457653045,1.7509684562683103,0.0,1.3183656930923462,0.0,0.0,0.0,0.3298745155334472,0.2102994918823242,0.2692604064941406,0.0393059253692626,0.0611531734466552,-0.2219166457653045,0.0941987037658691,0.0,-0.1423310041427612,0.0,0.0,0.0,PS_manning003/E01548N3896E01854N3659-PS-Str_PYes_Hom-M861_E01746N3766_S005,train
11109,0.0,0.0,0.0,0.0,1.6616146564483645,0.0,0.0,0.0,0.6206061840057373,0.0,0.0,0.0,0.0,0.0,0.0,0.2944401502609253,2.0498311519622803,0.0,0.0,0.0,0.5192981958389282,0.0,0.0,0.0,0.0,0.0,0.0,-0.2944401502609253,-0.388216495513916,0.0,0.0,0.0,0.101307988166809,0.0,0.0,0.0,PS_manning003/E01548N3896E01854N3659-PS-Str_PYes_Var-M824_E01760N3738_S000,test
11110,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M837_E02220N3597_S000,test
