Unnamed: 0,T1,T2,T3,T4,T5,T6,T7,T8,T9,T10,T11,T12,P1,P2,P3,P4,P5,P6,P7,P8,P9,P10,P11,P12,E1,E2,E3,E4,E5,E6,E7,E8,E9,E10,E11,E12,id,split
7780,0.0,0.0,0.0,0.0,0.564492404460907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8812369704246521,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3167445659637451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E01577N3897E01966N3571-PS-Mur_PYes_Var-M774_E01810N3884_S000,test
7781,0.0,0.0,0.0,0.0,1.6875545978546145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3687314987182615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3188230991363525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M861_E02237N3564_S001,test
7782,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Var-M774_E02206N3471_S000,test
7783,0.0,0.0,0.0,0.0,0.9062930941581726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1146754026412964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2083823084831237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E01577N3897E01966N3571-PS-Str_PYes_Var-M792_E01850N3837_S000,test
7784,0.0,0.6444416046142578,0.0,0.8672628402709961,2.7053310871124268,0.0,0.4932183027267456,0.0,1.2126586437225342,0.0,0.0,0.0,0.0,0.4713934957981109,0.0,0.8397570848464966,2.754629611968994,0.0,0.6018957495689392,0.0,1.4659355878829956,0.0,0.0,0.0,0.0,0.1730481088161468,0.0,0.0275057554244995,-0.0492985248565673,0.0,-0.1086774468421936,0.0,-0.2532769441604614,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Var-M880_E02134N3641_S004,test
7785,0.0,0.7207357883453369,0.0,0.8657333850860596,2.7129604816436768,0.0,0.0,0.0,0.3505218029022217,0.0,0.0,0.0,0.0,0.4475593864917755,0.0,1.0042340755462646,2.922565460205078,0.0,0.0,0.0,0.3478952348232269,0.0,0.0,0.0,0.0,0.2731764018535614,0.0,-0.138500690460205,-0.2096049785614013,0.0,0.0,0.0,0.0026265680789947,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Hom-M888_E02260N3540_S002,test
7786,0.0,0.0,0.0,0.0,0.2471057772636413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3834108114242553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.136305034160614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E01548N3896E01854N3659-PS-Str_PYes_Var-M754_E01703N3706_S000,test
7787,0.0,0.0,0.0,0.8291120529174805,2.5786831378936768,0.0,0.0,0.0,0.8739057779312134,0.0,0.0,0.0,0.0,0.0,0.0,0.6681773662567139,2.516067743301392,0.0,0.0,0.0,0.77626633644104,0.0,0.0,0.0,0.0,0.0,0.0,0.1609346866607666,0.0626153945922851,0.0,0.0,0.0,0.0976394414901733,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M871_E02195N3484_S001,test
7788,0.2993559837341308,0.8458616733551025,0.0,1.3647034168243408,3.106645107269287,0.0,1.6696901321411133,0.0,1.6383827924728394,0.8637540340423584,0.0,0.0,0.5012621879577637,0.9911561012268066,0.0,1.5624523162841797,3.5758161544799805,0.0,1.8566482067108157,0.0,1.6240195035934448,0.8049548268318176,0.0,0.0,-0.2019062042236328,-0.1452944278717041,0.0,-0.1977488994598388,-0.4691710472106933,0.0,-0.1869580745697021,0.0,0.0143632888793945,0.0587992072105407,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M902_E02296N3512_S004,test
7789,0.0,0.0,0.0,0.0,0.8483098149299622,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9784644842147828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1301546692848205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E01548N3896E01854N3659-PS-Mur_PYes_Hom-M809_E01690N3715_S000,test
7790,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E01964N3926E02184N3685-PS-Mur_PYes_Hom-M774_E02099N3777_S000,test
7791,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E01548N3896E01854N3659-PS-Mur_PYes_Hom-M754_E01779N3815_S000,train
7792,0.0,0.0,0.0,0.7406110763549805,2.5893642902374268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7501270771026611,2.622078895568848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0095160007476806,-0.0327146053314209,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M880_E02219N3560_S001,train
7793,0.0,0.0,0.0,0.0,0.3981678485870361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3481752872467041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.049992561340332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M871_E02468N3411_S002,test
7794,0.0,0.0,0.0,0.0,0.6682522296905518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6261448860168457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.042107343673706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M880_E02471N3437_S002,test
7795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E01849N3766E02950N3220-PS-Mur_PYes_Var-M809_E02371N3402_S000,test
7796,0.0,0.0,0.0,0.0,1.4785091876983645,0.0,0.0,0.0,0.4390264749526977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3107683658599854,0.0,0.0,0.0,0.4957622289657593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1677408218383789,0.0,0.0,0.0,-0.0567357540130615,0.0,0.0,0.0,PS_manning003/E01964N3926E02184N3685-PS-Str_PYes_Hom-M861_E02067N3699_S002,train
7797,0.0,0.0,0.0,0.6749982833862305,2.5603725910186768,0.0,0.0,0.0,0.5122686624526978,0.0,0.0,0.0,0.0,0.0,0.0,0.6611379384994507,2.494711875915528,0.0,0.0,0.0,0.288157969713211,0.0,0.0,0.0,0.0,0.0,0.0,0.0138603448867797,0.0656607151031494,0.0,0.0,0.0,0.2241106927394867,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M871_E02133N3599_S001,test
7798,0.0,0.9999790191650392,0.0,1.5050878524780271,3.391988039016724,0.0,1.404183268547058,0.0,2.134300947189331,0.0,0.0,0.0,0.2669092416763305,1.076732873916626,0.0,1.6915998458862305,3.628242492675781,0.0,1.1126022338867188,0.0,2.137793064117432,0.0,0.0,0.0,-0.2669092416763305,-0.0767538547515869,0.0,-0.1865119934082031,-0.2362544536590576,0.0,0.2915810346603393,0.0,-0.0034921169281005,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Var-M880_E02164N3590_S004,test
7799,0.0,0.7085285186767578,0.0,0.925246238708496,2.9357426166534424,0.0,0.4230278134346008,0.0,2.668369770050049,0.0,0.0,0.0,0.0,0.6576550006866455,0.0,1.1926965713500977,3.034661293029785,0.0,0.4072273373603821,0.0,2.335797071456909,0.0,0.0,0.0,0.0,0.0508735179901123,0.0,-0.2674503326416015,-0.0989186763763427,0.0,0.0158004760742187,0.0,0.3325726985931396,0.0,0.0,0.0,PS_manning003/E01849N3766E02950N3220-PS-Str_PYes_Hom-M861_E02067N3642_S004,test
7800,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E01964N3926E02184N3685-PS-Mur_PYes_Hom-M732_E02048N3750_S000,test
7801,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M824_E02296N3538_S000,test
7802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E01548N3896E01854N3659-PS-Mur_PYes_Hom-M792_E01792N3806_S000,test
7803,0.0,0.0,0.0,0.0,0.5904324054718018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6781367063522339,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0877043008804321,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PNo_Var-M861_E02204N3672_S002,train
7804,0.0,0.8229732513427734,0.0,0.952712059020996,2.7450077533721924,0.0,0.6641205549240112,0.0,1.3957641124725342,0.0,0.0,0.0,0.0,1.0029358863830566,0.0,1.3104596138000488,3.281574249267578,0.0,0.8115939497947693,0.0,1.2880616188049316,0.0,0.0,0.0,0.0,-0.1799626350402832,0.0,-0.3577475547790527,-0.5365664958953857,0.0,-0.147473394870758,0.0,0.1077024936676025,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M880_E02268N3554_S002,train
7805,0.0,0.0,0.0,0.0,0.717080295085907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8352117538452148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1181314587593078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Var-M837_E02218N3461_S000,train
7806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2794010639190674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2794010639190674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Var-M850_E02228N3585_S000,test
7807,0.0,0.0,0.0,0.0,0.4271594882011413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2356844544410705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1914750337600708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Var-M837_E02154N3709_S000,test
7808,0.4092190265655517,0.7436275482177734,0.0,1.4104833602905271,3.4835445880889893,0.0,0.0,0.0,2.2624783515930176,0.0,0.0,0.0,0.0,0.7364996671676636,0.0,1.448139190673828,3.2596473693847656,0.0,0.0,0.0,2.33368182182312,0.0,0.0,0.0,0.4092190265655517,0.0071278810501098,0.0,-0.0376558303833007,0.2238972187042236,0.0,0.0,0.0,-0.0712034702301025,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M861_E02135N3710_S004,test
7809,0.0,0.4888019561767578,0.0,1.5966405868530271,3.2531330585479736,0.0,1.0989998579025269,0.0,1.1470420360565186,0.0,0.0,0.0,0.0,0.7539622783660889,0.0,1.1376293897628784,3.13215446472168,0.0,0.6183878183364868,0.0,0.9965430498123168,0.0,0.0,0.0,0.0,-0.265160322189331,0.0,0.4590111970901489,0.1209785938262939,0.0,0.48061203956604,0.0,0.1504989862442016,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M880_E02284N3476_S001,test
7810,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E01548N3896E01854N3659-PS-Str_PYes_Var-M774_E01711N3754_S000,train
7811,0.0,0.0,0.0,0.0,0.9474919438362122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.110872745513916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1633808016777038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Hom-M888_E02301N3474_S002,test
7812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E01964N3926E02184N3685-PS-Str_PNo_Var-M824_E02091N3733_S000,test
7813,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Hom-M837_E02041N3679_S000,test
7814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E01849N3766E02950N3220-PS-Str_PYes_Var-M809_E02396N3409_S000,test
7815,0.0,0.0,0.0,0.0,2.1102311611175537,0.0,0.0,0.0,0.2467623949050903,0.0,0.0,0.0,0.0,0.0,0.0,0.5413020849227905,2.3606667518615723,0.0,0.0,0.0,0.4020751118659973,0.0,0.0,0.0,0.0,0.0,0.0,-0.5413020849227905,-0.2504355907440185,0.0,0.0,0.0,-0.1553127169609069,0.0,0.0,0.0,PS_manning003/E01548N3896E01854N3659-PS-Str_PYes_Hom-M850_E01711N3754_S000,test
7816,0.0,0.0,0.0,0.0,1.6524593830108645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5510170459747314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1014423370361328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M861_E02225N3486_S001,test
7817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Hom-M792_E02100N3712_S000,train
7818,0.250528335571289,0.9465701580047609,0.0,1.991851568222046,3.938260793685913,0.0,2.711881160736084,0.0,2.5981762409210205,1.622127652168274,0.0,0.0,0.0,0.989179253578186,0.0,1.6665949821472168,3.524752140045166,0.3246432542800903,2.5030357837677,0.0,2.0213623046875,1.4673813581466677,0.0,0.0,0.250528335571289,-0.0426090955734252,0.0,0.3252565860748291,0.413508653640747,-0.3246432542800903,0.2088453769683838,0.0,0.5768139362335205,0.1547462940216064,0.0,0.0,PS_manning003/E01548N3896E01854N3659-PS-Str_PYes_Var-M861_E01779N3815_S001,test
7819,0.0,0.0,0.0,0.0,0.3417102694511413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3975742757320404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.055864006280899,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M850_E02214N3447_S000,test
7820,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Hom-M809_E02152N3645_S000,test
7821,0.0,0.0,0.0,0.0,2.081238985061645,0.0,0.0,0.0,0.2055633068084716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.727381944656372,0.0,0.0,0.0,0.3226958513259887,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3538570404052734,0.0,0.0,0.0,-0.117132544517517,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M880_E02342N3454_S004,test
7822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E01548N3896E01854N3659-PS-Str_PYes_Var-M754_E01655N3704_S000,test
7823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E01517N3917E01678N3772-PS-Mur_PYes_Var-M792_E01632N3846_S000,test
7824,0.0,0.0,0.0,0.0,0.2440540194511413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4259215593338012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1818675398826599,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Hom-M850_E02218N3623_S000,test
7825,0.0,0.0,0.0,0.8993062973022461,2.8121464252471924,0.0,0.4657524824142456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.057955026626587,2.833332061767578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1586487293243408,-0.0211856365203857,0.0,0.4657524824142456,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M861_E02148N3497_S002,test
7826,0.0,0.0,0.0,0.0,0.9017155170440674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.253300428390503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3515849113464355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M861_E02218N3646_S005,test
7827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E01548N3896E01854N3659-PS-Mur_PYes_Hom-M754_E01619N3692_S000,test
7828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E01849N3766E02950N3220-PS-Mur_PYes_Var-M754_E02050N3638_S000,test
7829,0.0,0.0,0.0,0.0,1.5929503440856934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0529906749725342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5399596691131592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E01548N3896E01854N3659-PS-Mur_PYes_Var-M809_E01676N3743_S000,test
7830,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E01548N3896E01854N3659-PS-Str_PYes_Hom-M774_E01697N3782_S000,test
7831,0.0,0.0,0.0,0.0,1.84014630317688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.874781966209412,0.0,0.0,0.0,0.2112893760204315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0346356630325317,0.0,0.0,0.0,-0.2112893760204315,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Var-M871_E02133N3599_S003,test
7832,0.0,0.0,0.0,0.8169050216674805,2.6305630207061768,0.0,0.0,0.0,0.2162444591522216,0.0,0.0,0.0,0.0,0.0,0.0,0.2221542000770568,2.08455228805542,0.0,0.0,0.0,0.2708795964717865,0.0,0.0,0.0,0.0,0.0,0.0,0.5947508215904236,0.5460107326507568,0.0,0.0,0.0,-0.0546351373195648,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Var-M888_E02401N3479_S005,test
7833,0.0,0.0,0.0,0.0,0.7964298725128174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4446322619915008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3517976105213165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02113N3823E02873N3483-PS-Str_PNo_Hom-M871_E02419N3528_S002,test
7834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E01548N3896E01854N3659-PS-Mur_PYes_Var-M774_E01588N3786_S000,train
7835,0.0,0.0,0.0,0.0,0.6789333820343018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8108534812927246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1319200992584228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Var-M871_E02498N3423_S002,test
7836,0.0,0.0,0.0,0.0,0.3783313632011413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2644245028495788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1139068603515625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E01548N3896E01854N3659-PS-Mur_PYes_Var-M792_E01750N3871_S000,test
7837,0.0,0.0,0.0,0.0,0.6209499835968018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5234196782112122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0975303053855896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Var-M871_E02344N3478_S003,train
7838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Var-M774_E02129N3525_S000,test
7839,0.0,0.0,0.0,0.0,1.832517147064209,0.0,0.0,0.0,0.8220261335372925,0.0,0.0,0.0,0.0,0.0,0.0,0.3055305480957031,2.19003963470459,0.0,0.0,0.0,0.6392865777015686,0.0,0.0,0.0,0.0,0.0,0.0,-0.3055305480957031,-0.3575224876403808,0.0,0.0,0.0,0.1827395558357238,0.0,0.0,0.0,PS_manning003/E01548N3896E01854N3659-PS-Mur_PYes_Var-M837_E01679N3705_S000,test
7840,0.0,0.0,0.0,0.2660551071166992,2.2200939655303955,0.0,0.0,0.0,0.2131925821304321,0.0,0.0,0.0,0.0,0.0,0.0,0.3169831037521362,2.0877981185913086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.050927996635437,0.1322958469390869,0.0,0.0,0.0,0.2131925821304321,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M871_E02175N3577_S001,test
7841,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E01517N3917E01678N3772-PS-Str_PNo_Hom-M792_E01643N3856_S000,test
