Unnamed: 0,T1,T2,T3,T4,T5,T6,T7,T8,T9,T10,T11,T12,P1,P2,P3,P4,P5,P6,P7,P8,P9,P10,P11,P12,E1,E2,E3,E4,E5,E6,E7,E8,E9,E10,E11,E12,id,split
5546,0.5908024311065674,0.8321285247802734,0.0,1.860621452331543,3.916898012161255,0.0,1.2256516218185425,0.0,1.3240478038787842,0.0,0.0,0.0,0.0,0.9672833681106568,0.0,1.319108247756958,3.208665132522583,0.0,0.7673653364181519,0.0,1.1539688110351562,0.0,0.0,0.0,0.5908024311065674,-0.1351548433303833,0.0,0.541513204574585,0.7082328796386719,0.0,0.4582862854003906,0.0,0.1700789928436279,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Var-M880_E02164N3590_S003,test
5547,0.0,0.0,0.0,0.0,0.5629665851593018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.938468098640442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3755015134811401,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02113N3823E02873N3483-PS-Str_PNo_Var-M861_E02272N3638_S003,test
5548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2373284101486206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2373284101486206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M871_E02555N3408_S002,test
5549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2825641930103302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2825641930103302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E01849N3766E02950N3220-PS-Str_PYes_Var-M809_E02362N3392_S000,test
5550,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E01517N3917E01678N3772-PS-Str_PYes_Var-M732_E01564N3784_S000,test
5551,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E01548N3896E01854N3659-PS-Mur_PYes_Hom-M754_E01720N3803_S000,test
5552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2001757025718689,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2001757025718689,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Var-M850_E02370N3485_S000,test
5553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E01849N3766E02950N3220-PS-Mur_PYes_Var-M732_E01993N3713_S000,test
5554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Hom-M809_E02288N3555_S000,test
5555,0.0,0.0,0.0,0.3515045642852783,2.2521414756774902,0.0,1.279057502746582,0.0,0.3810395002365112,0.0,0.0,0.0,0.0,0.0,0.0,0.4931745827198028,2.194671154022217,0.0,0.2647465467453003,0.0,0.6576711535453796,0.0,0.0,0.0,0.0,0.0,0.0,-0.1416700184345245,0.0574703216552734,0.0,1.0143109560012815,0.0,-0.2766316533088684,0.0,0.0,0.0,PS_manning003/E01548N3896E01854N3659-PS-Mur_PYes_Var-M824_E01703N3706_S000,test
5556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02113N3823E02873N3483-PS-Str_PNo_Var-M861_E02438N3506_S005,test
5557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E01964N3926E02184N3685-PS-Mur_PNo_Var-M809_E02083N3755_S000,test
5558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Var-M792_E02152N3603_S000,test
5559,0.0,0.0,0.0,0.8016462326049805,2.6809170246124268,0.0,0.0,0.0,0.2376066446304321,0.0,0.0,0.0,0.0,0.2748219966888428,0.0,0.5291922688484192,2.304694414138794,0.0,0.0,0.0,0.4268574714660644,0.0,0.0,0.0,0.0,-0.2748219966888428,0.0,0.2724539637565613,0.3762226104736328,0.0,0.0,0.0,-0.1892508268356323,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M871_E02195N3500_S001,test
5560,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2054547071456909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2054547071456909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E01548N3896E01854N3659-PS-Mur_PYes_Hom-M754_E01604N3739_S000,test
5561,0.0,0.0,0.0,0.0,1.87676739692688,0.0,0.0,0.0,0.6160285472869873,0.0,0.0,0.0,0.0,0.2206974327564239,0.0,0.0,1.9273618459701536,0.0,0.0,0.0,0.2960104942321777,0.0,0.0,0.0,0.0,-0.2206974327564239,0.0,0.0,-0.0505944490432739,0.0,0.0,0.0,0.3200180530548095,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M871_E02305N3524_S001,test
5562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02113N3823E02873N3483-PS-Mur_PYes_Hom-M792_E02227N3683_S000,test
5563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4127778112888336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4127778112888336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M861_E02370N3485_S003,test
5564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3819628357887268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3819628357887268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Hom-M871_E02467N3448_S005,test
5565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2943827509880066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2943827509880066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Hom-M861_E02489N3468_S002,test
5566,0.0,0.2507612705230713,0.0,0.2706329822540283,2.2323012351989746,0.0,0.7846652269363403,0.0,0.8754318952560425,0.0,0.0,0.0,0.0,0.6950438618659973,0.0,0.920043408870697,2.644530773162842,0.0,0.576921284198761,0.0,1.1315312385559082,0.0,0.0,0.0,0.0,-0.444282591342926,0.0,-0.6494104266166687,-0.4122295379638672,0.0,0.2077439427375793,0.0,-0.2560993432998657,0.0,0.0,0.0,PS_manning003/E01548N3896E01854N3659-PS-Mur_PYes_Var-M850_E01673N3781_S000,test
5567,0.0,0.0,0.0,0.0,0.2211620807647705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2995962798595428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0784341990947723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Hom-M861_E02361N3475_S002,train
5568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E01964N3926E02184N3685-PS-Str_PYes_Hom-M774_E02066N3753_S000,test
5569,0.0,0.0,0.0,0.0,0.2379505038261413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3193889856338501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0814384818077087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E01548N3896E01854N3659-PS-Mur_PYes_Hom-M792_E01779N3815_S000,test
5570,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E01548N3896E01854N3659-PS-Str_PYes_Hom-M754_E01618N3711_S000,test
5571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M824_E02305N3524_S000,test
5572,0.6167430877685547,1.324995756149292,0.0,1.8804585933685305,3.733789443969727,0.0,2.759183406829834,0.0,2.1373531818389893,0.996505856513977,0.0,0.0,0.2940914630889892,1.6554176807403564,0.2828846573829651,2.1961069107055664,4.213502883911133,0.7940613627433777,2.952287435531616,0.4216406941413879,2.287047863006592,1.3712033033370972,0.0,0.0,0.3226516246795654,-0.3304219245910644,-0.2828846573829651,-0.3156483173370361,-0.4797134399414062,-0.7940613627433777,-0.1931040287017822,-0.4216406941413879,-0.1496946811676025,-0.3746974468231201,0.0,0.0,PS_manning003/E01577N3897E01966N3571-PS-Str_PYes_Hom-M861_E01750N3709_S001,test
5573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Var-M809_E02213N3635_S000,test
5574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M837_E02227N3634_S000,test
5575,0.0,0.5544149875640869,0.0,1.656153917312622,3.6040890216827393,0.0,0.4291314482688904,0.0,0.3840911388397217,0.0,0.0,0.0,0.0,0.5423471927642822,0.0,1.0160472393035889,2.9152867794036865,0.0,0.2361727356910705,0.0,0.6290644407272339,0.0,0.0,0.0,0.0,0.0120677947998046,0.0,0.6401066780090332,0.6888022422790527,0.0,0.1929587125778198,0.0,-0.2449733018875122,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M888_E02253N3481_S003,test
5576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E01548N3896E01854N3659-PS-Mur_PYes_Var-M680_E01779N3863_S000,test
5577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E01548N3896E01854N3659-PS-Str_PYes_Hom-M792_E01633N3827_S000,test
5578,0.0,0.0,0.0,0.0,2.1590588092803955,0.0,0.0,0.0,0.945625901222229,0.0,0.0,0.0,0.0,0.4850519895553589,0.0,0.649340808391571,2.599772453308105,0.0,0.0,0.0,1.041262149810791,0.0,0.0,0.0,0.0,-0.4850519895553589,0.0,-0.649340808391571,-0.4407136440277099,0.0,0.0,0.0,-0.095636248588562,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M871_E02090N3619_S005,test
5579,0.0,0.0,0.0,0.0,1.2847188711166382,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1763631105422974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1083557605743408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E01548N3896E01854N3659-PS-Mur_PYes_Hom-M824_E01679N3705_S000,test
5580,0.0,0.0,0.0,0.913039207458496,2.6412441730499268,0.0,0.0,0.0,0.3123747110366821,0.0,0.0,0.0,0.0,0.3341895341873169,0.0,0.4539787769317627,2.165593147277832,0.0,0.0,0.0,0.4254046678543091,0.0,0.0,0.0,0.0,-0.3341895341873169,0.0,0.4590604305267334,0.4756510257720947,0.0,0.0,0.0,-0.1130299568176269,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M871_E02184N3552_S005,test
5581,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E01577N3897E01966N3571-PS-Str_PYes_Var-M732_E01840N3808_S000,test
5582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Hom-M809_E02102N3607_S000,test
5583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Hom-M824_E02330N3507_S000,test
5584,0.0,0.0,0.0,0.0,1.9118626117706297,0.0,0.0,0.0,0.3962981700897217,0.0,0.0,0.0,0.0,0.6213039755821228,0.0,0.5982174873352051,2.44498062133789,0.0,0.2102329730987548,0.0,0.5977619886398315,0.0,0.0,0.0,0.0,-0.6213039755821228,0.0,-0.5982174873352051,-0.5331180095672607,0.0,-0.2102329730987548,0.0,-0.2014638185501098,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M888_E02226N3500_S002,test
5585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02872N3705E03360N3467-PS-Str_PNo_Var-M824_E03199N3517_S000,test
5586,0.3924345970153808,0.3499433994293213,0.0,0.3789741992950439,2.29944372177124,0.0,0.0,0.0,0.2528655529022217,0.0,0.0,0.0,0.0,0.4876734018325805,0.0,0.6346305012702942,2.4765777587890625,0.0,0.0,0.0,0.5725526809692383,0.0,0.0,0.0,0.3924345970153808,-0.1377300024032592,0.0,-0.2556563019752502,-0.1771340370178222,0.0,0.0,0.0,-0.3196871280670166,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M902_E02425N3440_S004,test
5587,0.0,0.0,0.0,0.0,1.6310971975326538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3562871515750885,0.0,0.0,2.0294268131256104,0.0,0.0,0.0,0.3439408540725708,0.0,0.0,0.0,0.0,-0.3562871515750885,0.0,0.0,-0.3983296155929565,0.0,0.0,0.0,-0.3439408540725708,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M902_E02311N3485_S004,test
5588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E01548N3896E01854N3659-PS-Mur_PYes_Var-M754_E01754N3833_S000,test
5589,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2093751430511474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2093751430511474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M792_E02155N3547_S000,test
5590,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5883055329322815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5883055329322815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Hom-M850_E02223N3473_S000,test
5591,0.0,0.0,0.0,0.0,2.096497774124145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3014853596687317,1.963748574256897,0.0,0.0,0.0,0.3142585754394531,0.0,0.0,0.0,0.0,0.0,0.0,-0.3014853596687317,0.1327491998672485,0.0,0.0,0.0,-0.3142585754394531,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Var-M871_E02209N3537_S002,test
5592,0.0,0.0,0.0,0.0,0.4347889423370361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7793926000595093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3446036577224731,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Hom-M861_E02156N3661_S002,test
5593,0.0,0.0,0.0,0.0,0.3020374774932861,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5013434886932373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1993060111999511,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M871_E02401N3479_S005,test
5594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02113N3823E02873N3483-PS-Str_PNo_Var-M809_E02167N3749_S000,test
5595,0.0,0.0,0.0,0.0,0.4332630634307861,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27768674492836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1555763185024261,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M837_E02164N3695_S000,test
5596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E01964N3926E02184N3685-PS-Str_PYes_Var-M754_E02074N3729_S000,test
5597,0.0,0.0,0.0,0.938979148864746,2.998307466506958,0.0,0.0,0.0,1.2004514932632446,0.0,0.0,0.0,0.0,0.5103079676628113,0.0,0.5358483791351318,2.3412256240844727,0.0,0.0,0.0,1.054365873336792,0.0,0.0,0.0,0.0,-0.5103079676628113,0.0,0.4031307697296142,0.6570818424224854,0.0,0.0,0.0,0.1460856199264526,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M861_E02109N3622_S003,test
5598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.232202410697937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.232202410697937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Hom-M871_E02401N3479_S005,test
5599,0.0,0.0,0.0,0.0,0.5553371906280518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7102984189987183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1549612283706665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Var-M850_E02155N3547_S000,test
5600,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E01577N3897E01966N3571-PS-Str_PYes_Hom-M754_E01817N3788_S000,test
5601,0.0,0.7863523960113525,0.0,0.7680771350860596,2.569528102874756,0.0,0.3589372634887695,0.0,0.7243697643280029,0.0,0.0,0.0,0.0,0.8331498503684998,0.0,1.1485891342163086,3.0195300579071045,0.0,0.5346338748931885,0.0,0.8292510509490967,0.0,0.0,0.0,0.0,-0.0467974543571472,0.0,-0.380511999130249,-0.4500019550323486,0.0,-0.1756966114044189,0.0,-0.1048812866210937,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M895_E02344N3478_S003,test
5602,1.0775656700134275,1.762930154800415,0.0,2.3321259021759038,4.273961544036865,0.4193886518478393,2.53029727935791,0.2288346290588379,2.860630989074707,0.3464734554290771,0.0,0.0,0.4129577875137329,1.563454270362854,0.0,2.0347416400909424,4.1350812911987305,0.7997308969497681,2.4243581295013428,0.2694966197013855,2.4629688262939453,0.5001121759414673,0.0,0.0,0.6646078824996948,0.199475884437561,0.0,0.2973842620849609,0.1388802528381347,-0.3803422451019287,0.1059391498565673,-0.0406619906425476,0.3976621627807617,-0.1536387205123901,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M902_E02209N3537_S003,test
5603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E01964N3926E02184N3685-PS-Mur_PNo_Hom-M774_E02065N3777_S000,test
5604,0.0,0.0,0.0,0.0,2.0598769187927246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5458685159683228,0.0,0.4477775394916534,2.224738121032715,0.0,0.0,0.0,0.5655236840248108,0.0,0.0,0.0,0.0,-0.5458685159683228,0.0,-0.4477775394916534,-0.1648612022399902,0.0,0.0,0.0,-0.5655236840248108,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Hom-M895_E02311N3485_S003,test
5605,0.3481841087341308,0.9450438022613524,0.0,1.633265733718872,3.2790732383728027,0.0,1.5033655166625977,0.0,1.827595591545105,0.9080045223236084,0.0,0.0,0.5107804536819458,1.3654285669326782,0.0,1.5470468997955322,3.5014724731445312,0.0,1.3352099657058716,0.0,1.6446399688720703,0.614251971244812,0.0,0.0,-0.1625963449478149,-0.4203847646713257,0.0,0.0862188339233398,-0.2223992347717285,0.0,0.168155550956726,0.0,0.1829556226730346,0.2937525510787964,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M902_E02296N3512_S003,test
5606,0.0,0.0,0.0,0.7207746505737305,2.6442959308624268,0.0,0.0,0.0,0.2910125255584717,0.0,0.0,0.0,0.0,0.2351718544960022,0.0,0.411555528640747,2.211177349090576,0.0,0.0,0.0,0.3691863417625427,0.0,0.0,0.0,0.0,-0.2351718544960022,0.0,0.3092191219329834,0.4331185817718506,0.0,0.0,0.0,-0.078173816204071,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M880_E02184N3552_S003,test
5607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Var-M809_E02304N3498_S000,test
